match_uuid,league,comp,Round,Team,Race,Name,Type,Level,SPP_gain,playerID,Opponent,Opponent_Race,BLK,AVBr,KO,CAS,Kills,TD,Pass,Pass_m,Catch,Int,Carry_m,Surf,FP,new_injuries,old_injuries
1000301130,REL,Season 6 Div 1,3,Knights who said Ni,Brettonian,Grol the Grouch,Lineman,1,0,13877722,Bad Guys Inc,Brettonian,4,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000301130,REL,Season 6 Div 1,3,Knights who said Ni,Brettonian,Dante the Daring,Blocker,5,2,10314218,Bad Guys Inc,Brettonian,5,1,0,1,0,0,0,0,0,0,0,0,3,NA,NA
1000301130,REL,Season 6 Div 1,3,Knights who said Ni,Brettonian,Beowulf the Bold,Blocker,2,0,12864370,Bad Guys Inc,Brettonian,3,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
100030071b,REL,Season 6 Div 5,2,How Now Brown Drow?,Dark Elf,Cincinnatus,Lineman,2,5,15115241,Havoc's Henchman,Chaos,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100030071b,REL,Season 6 Div 5,2,How Now Brown Drow?,Dark Elf,Kanos,Blitzer,2,0,15115234,Havoc's Henchman,Chaos,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100030071b,REL,Season 6 Div 5,2,How Now Brown Drow?,Dark Elf,Tallen,Lineman,1,0,15115240,Havoc's Henchman,Chaos,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100030071b,REL,Season 6 Div 5,2,How Now Brown Drow?,Dark Elf,Jelantius,Lineman,2,0,15115239,Havoc's Henchman,Chaos,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100030071b,REL,Season 6 Div 5,2,How Now Brown Drow?,Dark Elf,Marius,Lineman,1,0,15115243,Havoc's Henchman,Chaos,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100030071b,REL,Season 6 Div 5,2,How Now Brown Drow?,Dark Elf,Malius,Lineman,1,0,15115242,Havoc's Henchman,Chaos,1,1,1,0,0,0,0,0,0,0,0,0,3,NA,NA
100030071b,REL,Season 6 Div 5,2,How Now Brown Drow?,Dark Elf,Arkanis,Blitzer,1,0,15430445,Havoc's Henchman,Chaos,5,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100030071b,REL,Season 6 Div 5,2,How Now Brown Drow?,Dark Elf,Demetrius,Blitzer,2,2,15115235,Havoc's Henchman,Chaos,4,2,0,1,0,0,0,0,0,0,0,1,5,NA,NA
100030071b,REL,Season 6 Div 5,2,How Now Brown Drow?,Dark Elf,Denthor,Lineman,1,0,15115237,Havoc's Henchman,Chaos,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100030071b,REL,Season 6 Div 5,2,How Now Brown Drow?,Dark Elf,Maelakin,Blitzer,2,5,15115236,Havoc's Henchman,Chaos,6,2,0,1,0,1,0,12,0,0,56,0,10,NA,NA
100030071b,REL,Season 6 Div 5,2,How Now Brown Drow?,Dark Elf,Senai,Witch Elf,2,0,15115232,Havoc's Henchman,Chaos,5,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100030071b,REL,Season 6 Div 5,2,Havoc's Henchman,Chaos,Pan Who?,Beastman,2,5,14964508,How Now Brown Drow?,Chaos,0,0,0,0,0,0,0,0,0,0,0,0,0,Niggle,NA
100030071b,REL,Season 6 Div 5,2,Havoc's Henchman,Chaos,Mohawk's R Us,Beastman,1,0,14964503,How Now Brown Drow?,Chaos,0,0,0,0,0,0,0,0,0,0,0,0,0,MNG,NA
100030071b,REL,Season 6 Div 5,2,Havoc's Henchman,Chaos,Blind Goats Bluff,Beastman,1,0,14964506,How Now Brown Drow?,Chaos,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100030071b,REL,Season 6 Div 5,2,Havoc's Henchman,Chaos,Spike,Beastman,2,0,14964504,How Now Brown Drow?,Chaos,0,0,0,0,0,0,0,0,0,0,12,0,1,BH,NA
100030071b,REL,Season 6 Div 5,2,Havoc's Henchman,Chaos,Skullrilla,Warrior,2,0,14964500,How Now Brown Drow?,Chaos,4,0,0,0,0,0,0,0,0,0,0,1,3,NA,NA
100030071b,REL,Season 6 Div 5,2,Havoc's Henchman,Chaos,Third Eye Blind,Warrior,2,0,14964499,How Now Brown Drow?,Chaos,4,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
100030071b,REL,Season 6 Div 5,2,Havoc's Henchman,Chaos,Undivided Attention,Warrior,1,0,14964501,How Now Brown Drow?,Chaos,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100030071b,REL,Season 6 Div 5,2,Havoc's Henchman,Chaos,Billy,Beastman,2,1,14964505,How Now Brown Drow?,Chaos,3,0,0,0,0,0,1,6,1,0,46,0,7,NA,NA
100030071b,REL,Season 6 Div 5,2,Havoc's Henchman,Chaos,Half Horn,Beastman,1,1,14964502,How Now Brown Drow?,Chaos,1,0,0,0,0,0,1,2,0,0,12,0,5,NA,NA
100030071b,REL,Season 6 Div 5,2,Havoc's Henchman,Chaos,Stovepipe,Warrior,1,0,14964498,How Now Brown Drow?,Chaos,5,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
100030071b,REL,Season 6 Div 5,2,Havoc's Henchman,Chaos,HORNS!,Beastman,2,2,14964507,How Now Brown Drow?,Chaos,9,2,1,1,0,0,0,0,1,0,12,0,8,NA,NA
10002f8d5c,REL,Season 6 Div 1,1,Yeti to Party,Norse,Roar 2,Ulfwerener,3,5,10773544,Handsome Jacks,Human,12,3,2,0,0,0,0,0,0,0,0,0,7,NA,NA
10002f8d5c,REL,Season 6 Div 1,1,Yeti to Party,Norse,Alright,Lineman,1,1,14373045,Handsome Jacks,Human,4,0,0,0,0,0,1,2,0,0,12,0,5,NA,NA
10002f8d5c,REL,Season 6 Div 1,1,Yeti to Party,Norse,Grr,Berserker,5,3,8215430,Handsome Jacks,Human,4,2,1,0,0,1,0,0,1,0,20,0,9,NA,NA
10002f8d5c,REL,Season 6 Div 1,1,Yeti to Party,Norse,Woohoo!,Lineman,4,0,10057968,Handsome Jacks,Human,3,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
10002f8d5c,REL,Season 6 Div 1,1,Yeti to Party,Norse,Yeti the BETTER Yhetee,Yhetee,4,2,10939615,Handsome Jacks,Human,11,2,0,1,0,0,0,0,0,0,0,0,5,NA,NA
10002f8d5c,REL,Season 6 Div 1,1,Yeti to Party,Norse,Hehe,Runner,2,0,14726530,Handsome Jacks,Human,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
10002f8d5c,REL,Season 6 Div 1,1,Yeti to Party,Norse,"Rawr, 6th of His Name",Ulfwerener,1,0,15329193,Handsome Jacks,Human,4,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
10002f8d5c,REL,Season 6 Div 1,1,Yeti to Party,Norse,Tipsy 5,Lineman,2,0,13740356,Handsome Jacks,Human,3,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
10002f8d5c,REL,Season 6 Div 1,1,Yeti to Party,Norse,Haha,Runner,5,3,10563897,Handsome Jacks,Human,1,0,0,0,0,1,0,0,0,0,94,0,6,NA,NA
10002f8d5c,REL,Season 6 Div 1,1,Yeti to Party,Norse,Yeahoo!,Berserker,6,0,8666487,Handsome Jacks,Human,8,3,3,0,0,0,0,0,0,0,0,0,7,MNG,NA
10002f8d5c,REL,Season 6 Div 1,1,Yeti to Party,Norse,Ofeig Dolluson,Lineman,1,0,0,Handsome Jacks,Human,0,0,0,0,0,0,0,0,0,0,0,0,0,MNG,NA
10002f8d5c,REL,Season 6 Div 1,1,Handsome Jacks,Human,Knight Fleisch,Lineman,2,5,14547677,Yeti to Party,Human,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
10002f8d5c,REL,Season 6 Div 1,1,Handsome Jacks,Human,Cracker Jack V,Blitzer,3,0,12893571,Yeti to Party,Human,6,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA
10002f8d5c,REL,Season 6 Div 1,1,Handsome Jacks,Human,Jack B. Quick IV,Catcher,4,0,9741335,Yeti to Party,Human,1,1,0,0,0,0,0,0,1,0,20,0,5,NA,NA
10002f8d5c,REL,Season 6 Div 1,1,Handsome Jacks,Human,Jivin' Jack II,Blitzer,4,0,10633060,Yeti to Party,Human,4,2,2,0,0,0,0,0,0,0,0,0,4,NA,NA
10002f8d5c,REL,Season 6 Div 1,1,Handsome Jacks,Human,Jacked Nicholson,Blitzer,6,0,6622492,Yeti to Party,Human,8,3,1,0,0,0,0,0,0,0,0,0,5,NA,NA
10002f8d5c,REL,Season 6 Div 1,1,Handsome Jacks,Human,Detlef Bosch,Lineman,1,0,0,Yeti to Party,Human,0,0,0,0,0,0,0,0,0,0,0,0,0,BH,NA
10002f8d5c,REL,Season 6 Div 1,1,Handsome Jacks,Human,Jack of Hearts,Thrower,1,0,14543949,Yeti to Party,Human,0,0,0,0,0,0,0,0,0,0,8,0,1,NA,NA
10002f8d5c,REL,Season 6 Div 1,1,Handsome Jacks,Human,Jack B. Nimble II,Lineman,3,2,11019292,Yeti to Party,Human,3,3,0,1,0,0,0,0,0,0,0,0,4,NA,NA
10002f8d5c,REL,Season 6 Div 1,1,Handsome Jacks,Human,Jack E. Chan,Catcher,4,0,10866849,Yeti to Party,Human,1,0,0,0,0,0,0,0,1,0,20,0,4,BH,NA
10002f8d5c,REL,Season 6 Div 1,1,Handsome Jacks,Human,Barnabas Valdred,Lineman,1,0,0,Yeti to Party,Human,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
10002f8d5c,REL,Season 6 Div 1,1,Handsome Jacks,Human,Nuttin' Bat Jack II,Blitzer,4,0,11216716,Yeti to Party,Human,8,1,0,0,0,0,0,0,0,0,0,0,3,NA,NA
10002f8d5c,REL,Season 6 Div 1,1,Handsome Jacks,Human,Catapult Jack,Thrower,4,2,10288719,Yeti to Party,Human,1,0,0,0,0,0,2,10,0,0,14,0,7,NA,NA
